date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-10-01,Haryana,Ambala,26.62,80.1,1.03,0.15,3.0,0.0,3.0,2.333333333333333,3.571428571428572,0.1028209971373604,0.9946998756145891,Haryana,Ambala,0,0.0
2025-10-02,Haryana,Ambala,26.98,79.85,0.7,5.96,1.0,4.0,4.0,2.6666666666666665,3.2857142857142856,0.2045520661262008,0.9788556850953578,Haryana,Ambala,0,0.0
2025-10-03,Haryana,Ambala,25.46,86.69,1.07,1.22,0.0,3.0,10.0,1.3333333333333333,2.7142857142857144,0.30411483232751785,0.9526353808033826,Haryana,Ambala,0,1.0
2025-10-04,Haryana,Ambala,25.67,85.27,2.08,0.31,0.0,1.0,1.0,0.3333333333333333,1.2857142857142858,0.40045390565126643,0.9163169044870048,Haryana,Ambala,0,1.0
2025-10-05,Haryana,Ambala,25.17,76.08,1.35,1.05,1.0,0.0,0.0,0.3333333333333333,1.2857142857142858,0.4925480679538644,0.8702852410301553,Haryana,Ambala,0,0.0
2025-10-06,Haryana,Ambala,23.36,78.85,1.55,18.42,1.0,0.0,4.0,0.6666666666666666,1.4285714285714286,0.5794210982045637,0.8150283375168114,Haryana,Ambala,0,0.0
2025-10-07,Haryana,Ambala,21.37,86.18,2.53,9.49,0.0,1.0,3.0,0.6666666666666666,0.8571428571428571,0.6601521206712317,0.7511319308705199,Haryana,Ambala,0,0.0
2025-10-08,Haryana,Ambala,21.39,86.41,1.55,14.54,0.0,1.0,1.0,0.3333333333333333,0.4285714285714285,0.733885366432199,0.6792733388972931,Haryana,Ambala,0,0.0
2025-10-09,Haryana,Ambala,21.87,81.43,1.15,0.55,0.0,0.0,0.0,0.0,0.2857142857142857,0.7998392447397193,0.6002142805483682,Haryana,Ambala,0,0.0
2025-10-10,Haryana,Ambala,22.25,78.02,1.14,0.06,0.0,0.0,0.0,0.0,0.2857142857142857,0.8573146280763323,0.5147928015098308,Haryana,Ambala,0,0.0
2025-10-11,Haryana,Ambala,22.35,81.76,1.65,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.9057022630804714,0.42391439070986076,Haryana,Ambala,0,0.0
2025-10-12,Haryana,Ambala,22.3,78.31,1.56,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.9444892287836613,0.32854238191083485,Haryana,Ambala,0,0.0
